Content,EventTemplate,Output
ARPT: 762484.281874: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: <*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33204 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33282 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 106 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 31570 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
Location icon should now be in state 'Active',Location icon should now be in state 'Active',Location icon should now be in state '<*>'
com.apple.Addres(37725) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>,com.apple.Addres(<*>) deny network-outbound <*>
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 491488 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = <*>
AirPort: Link Up on awdl0,AirPort: Link Up on awdl0,AirPort: Link Up on <*>
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 29108 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
com.apple.Addres(37745) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>,com.apple.Addres(<*>) deny network-outbound <*>
ARPT: 762900.518967: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:3065:65eb:758e:972a,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>,ARPT: <*>: wl0: MDNS: <*> Addr: <*>
"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1065 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
ARPT: 762962.511796: AirPort_Brcm43xx::powerChange: System Sleep,ARPT: <*>: <*>::powerChange: System Sleep,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Sleep
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26744 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26656 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 488163 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
ARPT: 763023.568413: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],ARPT: <*>: <*>::syncPowerState: WWEN[enabled],ARPT: <*>: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25947 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,<*>::prePCIWake - power up complete - took <*> us,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25042 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25077 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 21754 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml, Current File [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
ARPT: 763490.115579: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>,ARPT: <*>: wl0: MDNS: <*> Addr: <*>
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 20786 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = <*>
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 481541 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,<*>::prePCIWake - power up complete - took <*> us,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,<*>(<*>) deny mach-lookup com.apple.networking.captivenetworksupport,QQ(<*>) deny mach-lookup <*>
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 479780 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,<*> successfully changed NAT64 ifstate from <*> to <*>,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-07 16:09:36 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*> confidence=<*> from=(<*>)/(<*>) (UABestAppSuggestionManager.m #<*>)
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14028 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 474773 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 473935 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 11575 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
ARPT: 764299.017125: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>,ARPT: <*>: wl0: MDNS: <*> Addr: <*>
"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 472301 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 845 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
ARPT: 764361.057441: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>,ARPT: <*>: wl0: MDNS: <*> Addr: <*>
"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9959 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
AirPort: Link Up on awdl0,AirPort: Link Up on awdl0,AirPort: Link Up on <*>
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10028 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
"RTC: Maintenance 2017/7/7 17:31:21, sleep 2017/7/7 17:18:49","RTC: Maintenance <*>, sleep <*>","RTC: Maintenance <*> <*>, sleep <*> <*>"
"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9219 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
############################## _getSysMsgList,############################## _getSysMsgList,############################## <*>
IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = <*>
en0: channel changed to 1,en0: channel changed to <*>,<*>: channel changed to <*>
Unrecognized XSSimpleTypeDefinition: OneOff,Unrecognized XSSimpleTypeDefinition: OneOff,Unrecognized XSSimpleTypeDefinition: <*>
DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,DB Path: <*>,
Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,Could not get event name for stream/token: com.apple.xpc.activity/<*>: <*>: Request for stale data,Could not get event name for stream/token: <*>: <*>: Request for stale data
2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,<*> ksfetch[<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.,<*> ksfetch[<*>/0x<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<*> productID=<*> version=<*> xc=<KSPathExistenceChecker:<*> path=<*> serverType=Omaha url=<*> creationDate=<*> tagPath=<*> tagKey=KSChannelID brandPath=<*> brandKey=KSBrandID versionPath=<*> versionKey=KSVersion cohort=<*>: cohortName=Stable ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >,<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[<*> performAction()] <*> starting update check for ticket(s): {( <KSTicket:<*> productID=<*> version=<*> xc=<KSPathExistenceChecker:<*> path=<*> serverType=<*> url=<*> creationDate=<*> tagPath=<*> tagKey=<*> brandPath=<*> brandKey=<*> versionPath=<*> versionKey=<*> cohort=<*> cohortName=<*> ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >
Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',Location icon should now be in state '<*>'
Error in CoreDragRemoveTrackingHandler: -1856,Error in CoreDragRemoveTrackingHandler: <*>,Error in <*>: <*>
"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>","Path not allowed in target domain: type = pid, path = <*>, error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>"
[11:48:06.869] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>,[<*>] FigAgglomeratorSetObjectForKey signalled err=-<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>
"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>","Path not allowed in target domain: type = pid, path = <*>, error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>"
Location icon should now be in state 'Active',Location icon should now be in state 'Active',Location icon should now be in state '<*>'
"Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent","Service ""com.apple.xpc.launchd.unmanaged.loginwindow.<*>"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent","Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>"
Location icon should now be in state 'Active',Location icon should now be in state 'Active',Location icon should now be in state '<*>'
"ARPT: 770226.223664: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,","ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: <*>, 'ExternalConnected': <*>, 'TimeRemaining': <*>,"
Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),Error returned from iconservicesagent: <*>
Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),Error returned from iconservicesagent: <*>
Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),Error returned from iconservicesagent: <*>
TBT W (2): 0x0040 [x],TBT W (<*>): <*> [x],TBT W (<*>): <*> [<*>]
in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix,<*>: IPv6 address <*> has no prefix,in6_unlink_ifa: IPv6 address <*> has no prefix
ARPT: 770518.944345: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>,ARPT: <*>: framerdy 0x0 bmccmd <*> framecnt <*>
"CCFile::copyFile fileName is [2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_12,24,29.298901]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng","CCFile::copyFile fileName is [<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>","CCFile::copyFile fileName is [<*>]-io80211Family-<*>.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[<*>]-io80211Family-<*>.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[<*>]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[<*>]-io80211Family-<*>.pcapng"
ARPT: 770597.394609: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,ARPT: <*>: AQM agg params <*> maxlen hi/lo <*> minlen <*> adjlen <*>,ARPT: <*>: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt, Current File [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
ARPT: 770602.528852: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: <*>::platformWoWEnable: WWEN[enable],ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
TBT W (2): 0x0040 [x],TBT W (<*>): <*> [x],TBT W (<*>): <*> [<*>]
IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>::setAwdlAutoMode Resuming AWDL,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,38,22.072050] - AssocFail:sts:2_rsn:0.xml",doSaveChannels@<*>: Will write to: <*>,doSaveChannels@<*>: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[<*>] - <*>:sts:<*>.xml
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt, Current File [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
"CCFile::captureLog Received Capture notice id: 1499459904.126805, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>","CCFile::captureLog Received Capture notice id: <*>, reason = <*>"
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml, Current File [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144:80,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*>,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>
com.apple.Addres(38132) deny network-outbound /private/var/run/mDNSResponder,<*>(<*>) deny network-outbound <*>,com.apple.Addres(<*>) deny network-outbound <*>
-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt, Current File [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng, Current File [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng","CCFile::captureLogRun Skipping current file Dir file [<*>,<*>,<*>]-<*>, Current File [<*>,<*>,<*>]-<*>","CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>"
ARPT: 770712.519828: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>,ARPT: <*>: framerdy 0x0 bmccmd <*> framecnt <*>
